ciudad,idzona
Gral. Escobedo,322207.0
Morelia,60120.0
Ecatepec de Morelos,57677.0
Nezahualcóyotl,59639.0
Acapulco de Juárez,129281.0
Huixquilucan,55519.0
Coyoacán,23651.0
Miguel Hidalgo,275358.0
Huixquilucan,55589.0
Tijuana,3007.0
Miguel Hidalgo,24597.0
San Luis Potosí,343015.0
Huehuetoca,50003995.0
Gral. Escobedo,70065.0
Cancún,50002892.0
Tijuana,2351.0
Zapopan,47859.0
Ciudad Madero,50003995.0
Aguascalientes,110.0
Zapopan,48234.0
Benito Juárez,50003997.0
Cuajimalpa de Morelos,23734.0
Nezahualcóyotl,286501.0
Querétaro,84312.0
San Pedro Cholula,79656.0
Benito Juárez,50003995.0
Cuernavaca,65671.0
Benito Juárez,50003995.0
Coyoacán,23610.0
San Luis Potosí,87712.0
Chihuahua,50003995.0
Coacalco de Berriozábal,58151.0
Ecatepec de Morelos,57486.0
AnAhuac,69353.0
Querétaro,84312.0
Benito Juárez,23560.0
Iztapalapa,24448.0
Cuajimalpa de Morelos,23779.0
Cancún,50003031.0
El Marqués,84387.0
Azcapotzalco,23440.0
San Andrés Cholula,334898.0
San Luis Potosí,87930.0
Huehuetoca,56826.0
Santa María Atzompa,77397.0
Pachuca,41458.0
Zapopan,47944.0
Atizapán de Zaragoza,55653.0
Chihuahua,15434.0
Morelia,60215.0
Huixquilucan,55520.0
Corregidora,86223.0
Cancún,50002774.0
Miguel Hidalgo,275358.0
Cuernavaca,65532.0
Cuautitlán Izcalli,56856.0
Apodaca,50003995.0
San Andrés Cholula,50003995.0
San Pedro Cholula,128607.0
Cuauhtémoc,23870.0
Jesús María,1246.0
Atizapán de Zaragoza,55773.0
San Juan del Río,85759.0
Guadalupe,50003995.0
San Luis Potosí,87689.0
Mérida,125575.0
Zapopan,311047.0
Guadalajara,47400.0
Xochimilco,25056.0
Monterrey,68981.0
Soledad de Graciano Sánchez,88259.0
San Pedro Garza García,50003995.0
Miguel Hidalgo,50003995.0
Tlalnepantla de Baz,56189.0
Benito Juárez,50003996.0
Ciudad Madero,104670.0
Tlalpan,24939.0
Atlatlahucan,66869.0
Pachuca,41494.0
San Luis Potosí,87594.0
Acapulco de Juárez,129281.0
Cuauhtémoc,23832.0
Alvaro Obregón,23185.0
Tequisquiapan,85709.0
Pachuca,50003995.0
Mérida,114327.0
Nextlalpan,58303.0
Apodaca,321469.0
Miguel Hidalgo,275323.0
Acatic,50003995.0
Hermosillo,94144.0
Cuautitlán Izcalli,56918.0
Cuautitlán Izcalli,56944.0
Monterrey,68736.0
Acapulco de Juárez,38015.0
Querétaro,84242.0
Zapopan,47996.0
Cuernavaca,65499.0
Temixco,65998.0
Alvaro Obregón,23359.0
Azcapotzalco,23408.0
Juárez,50003995.0
Atizapán de Zaragoza,55610.0
Puebla,128211.0
Guadalajara,50003995.0
Iztapalapa,24176.0
Monterrey,50003995.0
Querétaro,339455.0
San Luis Potosí,87548.0
Ecatepec de Morelos,284351.0
Boca del Río,110501.0
Zapopan,47735.0
Naucalpan de Juárez,55901.0
Ocoyucan,79910.0
Torreón,7514.0
Atlatlahucan,66856.0
Torreón,50003995.0
Yautepec,66398.0
Juárez,72447.0
Atizapán de Zaragoza,55688.0
Metepec,54863.0
Nicolás Romero,56615.0
Querétaro,339455.0
Saltillo,6026.0
Almoloya de Juárez,53239.0
Querétaro,83764.0
Gustavo A. Madero,23993.0
Benito Juárez,23566.0
Benito Juárez,23544.0
Cuautitlán Izcalli,284173.0
Xochimilco,25096.0
Zapopan,47999.0
Paraíso,50003995.0
Alvaro Obregón,23150.0
Querétaro,50003995.0
Nicolás Romero,56639.0
Naucalpan de Juárez,55894.0
Miguel Hidalgo,24606.0
Naucalpan de Juárez,55906.0
Guadalajara,47453.0
Tampico,104566.0
Zapopan,47955.0
Iztacalco,24116.0
Cuauhtémoc,23864.0
Nicolás Romero,56670.0
Pachuca,41535.0
Querétaro,83825.0
Gustavo A. Madero,24027.0
Pachuca,41507.0
Naucalpan de Juárez,55915.0
Zapopan,47944.0
Temixco,65995.0
Juárez,17281.0
Guadalupe,71938.0
Benito Juárez,23540.0
La Magdalena Contreras,24510.0
Córdoba,110844.0
Tampico,50003995.0
Montemorelos,72762.0
Zapopan,47732.0
Naucalpan de Juárez,55917.0
Cuernavaca,65661.0
Cuauhtémoc,23877.0
Ecatepec de Morelos,57636.0
Torreón,7597.0
Querétaro,339455.0
Saltillo,5985.0
Cuauhtémoc,23842.0
Guadalupe,71905.0
Arteaga,50003995.0
San Pedro Cholula,79645.0
Monterrey,68691.0
Culiacán,91694.0
Guadalupe,72190.0
Querétaro,50003995.0
Huixquilucan,55552.0
Guadalupe,116118.0
Soledad de Graciano Sánchez,88223.0
Tlajomulco de Zúñiga,49130.0
Mérida,50003995.0
Ciudad Madero,50003995.0
Iztapalapa,24252.0
Guadalajara,308261.0
Guadalupe,115958.0
Querétaro,50003995.0
Morelia,59836.0
Benito Juárez,23511.0
Morelia,60301.0
Zapopan,48209.0
Benito Juárez,50003995.0
Puebla,79014.0
Monterrey,69109.0
Azcapotzalco,23406.0
Mérida,50003995.0
Querétaro,84342.0
Tlalpan,24823.0
Guadalajara,308261.0
Mérida,113945.0
Huixquilucan,55519.0
San Miguel de Allende,34783.0
Miguel Hidalgo,275358.0
Guadalajara,50003995.0
Benito Juárez,23569.0
Querétaro,84178.0
Miguel Hidalgo,275323.0
Alvarado,126019.0
Cuajimalpa de Morelos,50003995.0
Tlajomulco de Zúñiga,49045.0
Cancún,50002774.0
Monterrey,50003995.0
Cancún,50003995.0
Cuajimalpa de Morelos,23734.0
Veracruz,107974.0
Alvaro Obregón,23269.0
Monterrey,69218.0
Benito Juárez,50003996.0
Benito Juárez,50003997.0
Tonalá,48551.0
Toluca,51869.0
Querétaro,127610.0
Alvarado,112048.0
Monterrey,68962.0
Tlalpan,24953.0
Iztapalapa,24171.0
Acapulco de Juárez,50003995.0
Monterrey,323496.0
Culiacán,91695.0
Monterrey,69117.0
Naucalpan de Juárez,50003995.0
Los Cabos,50003995.0
Mazatlán,93470.0
Benito Juárez,23572.0
Cuautitlán Izcalli,284240.0
San Pedro Garza García,50003995.0
Mérida,113892.0
Temascaltepec,53626.0
Metepec,54834.0
El Marqués,338017.0
Boca del Río,110459.0
La Paz,3539.0
Atizapán de Zaragoza,55785.0
Tepic,50003995.0
Culiacán,91694.0
Boca del Río,110511.0
Toluca,52024.0
Tizayuca,46776.0
Atizapán de Zaragoza,55678.0
Durango,25234.0
Naucalpan de Juárez,286148.0
Zempoala,46849.0
Villahermosa,129909.0
Guadalajara,47448.0
Yautepec,66377.0
El Marqués,84387.0
Naucalpan de Juárez,55795.0
Monterrey,69112.0
Hermosillo,94088.0
León,33823.0
Tlalnepantla de Baz,56204.0
Querétaro,84184.0
Alvaro Obregón,23192.0
Tlalnepantla de Baz,56161.0
Cuautlancingo,79485.0
Guadalajara,126421.0
Gustavo A. Madero,50003999.0
San Pedro Garza García,70555.0
Coacalco de Berriozábal,283964.0
Cuernavaca,65520.0
Querétaro,84342.0
Cuajimalpa de Morelos,23771.0
Querétaro,339455.0
Cuauhtémoc,50003998.0
Zapopan,47844.0
Tonalá,48333.0
Tlajomulco de Zúñiga,49039.0
Bahía de Banderas,68024.0
Hermosillo,94397.0
Naucalpan de Juárez,286234.0
Cuauhtémoc,50003998.0
Metepec,54863.0
Atizapán de Zaragoza,55688.0
Cuautitlán Izcalli,56898.0
Gustavo A. Madero,50003995.0
Tlalnepantla de Baz,56155.0
Coyoacán,50003995.0
Torreón,7535.0
Querétaro,50003995.0
Mérida,113907.0
Iztacalco,24140.0
Alvaro Obregón,23148.0
Gral. Escobedo,70206.0
Querétaro,83936.0
San Andrés Cholula,50003995.0
Coyoacán,23671.0
San Andrés Cholula,334898.0
Mérida,113918.0
Monterrey,69098.0
Tlalpan,24806.0
Azcapotzalco,23408.0
San Andrés Cholula,79748.0
Querétaro,83764.0
Cancún,50003428.0
Tlalnepantla de Baz,56152.0
San Luis Potosí,87701.0
Soledad de Graciano Sánchez,88133.0
Coyoacán,23680.0
Huixquilucan,55554.0
Acapulco de Juárez,38039.0
Toluca,51954.0
Torreón,7591.0
Tlajomulco de Zúñiga,49034.0
Santa Catarina,325374.0
Coyoacán,23699.0
Tlalpan,24823.0
Miguel Hidalgo,24614.0
San Luis Potosí,88001.0
Juárez,50003995.0
Cancún,50002806.0
La Magdalena Contreras,24518.0
Chihuahua,263060.0
Atizapán de Zaragoza,55678.0
Huixquilucan,50003995.0
Morelia,60106.0
García,50003995.0
San Luis Potosí,343015.0
Tultitlán,289314.0
Veracruz,107812.0
Tlajomulco de Zúñiga,50003995.0
Miguel Hidalgo,24557.0
Tijuana,2969.0
Emiliano Zapata,66553.0
Veracruz,107981.0
Tlalnepantla de Baz,56168.0
García,70043.0
Puebla,78598.0
Tlalpan,24817.0
Miguel Hidalgo,24598.0
Morelia,50003995.0
Huixquilucan,284881.0
Puebla,128061.0
Guadalajara,47410.0
Ixtapaluca,59074.0
Guadalajara,47696.0
Iztacalco,24135.0
Puebla,333355.0
Zapopan,47743.0
Zapopan,48171.0
Soledad de Graciano Sánchez,88200.0
Apodaca,50003995.0
San Andrés Cholula,334898.0
Miguel Hidalgo,275338.0
Cuautitlán Izcalli,56901.0
San Juan del Río,85902.0
Naucalpan de Juárez,55827.0
Querétaro,84312.0
San Luis Potosí,87958.0
Huixquilucan,55520.0
Ecatepec de Morelos,57732.0
Zapopan,47742.0
Guadalajara,47346.0
Monterrey,69178.0
Tlajomulco de Zúñiga,49043.0
Ahome,92735.0
Yautepec,66317.0
Tuxpan,109144.0
Irapuato,32663.0
Gustavo A. Madero,23884.0
Monterrey,68346.0
Los Cabos,253913.0
Atizapán de Zaragoza,55701.0
Miguel Hidalgo,24598.0
San Nicolás de los Garza,71020.0
Benito Juárez,23573.0
Iztapalapa,24221.0
Morelia,60346.0
Huixquilucan,55582.0
Benito Juárez,50003995.0
Torreón,7321.0
Cuauhtémoc,23796.0
Huixquilucan,55579.0
Coyoacán,23718.0
Mérida,125606.0
Chalco,59253.0
Toluca,52075.0
Guadalupe,71923.0
Morelia,60478.0
Venustiano Carranza,25032.0
Naucalpan de Juárez,55822.0
Chihuahua,262612.0
Querétaro,83763.0
Naucalpan de Juárez,55901.0
Puebla,78756.0
Mérida,114344.0
Cuernavaca,65658.0
Ixtlahuacán de los Membrillos,49316.0
Toluca,52262.0
Naucalpan de Juárez,286309.0
Puebla,128189.0
Corregidora,86219.0
Querétaro,50003995.0
Coyoacán,23710.0
Mérida,114344.0
Juárez,72459.0
León,33745.0
Centro,99556.0
Temixco,65999.0
Mazatlán,93467.0
Nezahualcóyotl,286465.0
Zihuatanejo de Azueta,39611.0
Zapopan,47978.0
Tijuana,253241.0
Querétaro,83910.0
Coyoacán,23592.0
Benito Juárez,50003997.0
Cuajimalpa de Morelos,23760.0
Emiliano Zapata,107611.0
Alvaro Obregón,23365.0
Benito Juárez,23540.0
Puebla,78815.0
Tlaquepaque,48877.0
Coyoacán,23719.0
Alvaro Obregón,23365.0
Cancún,50002774.0
Torreón,7282.0
Miguel Hidalgo,275323.0
Zinacantepec,53665.0
San Luis Potosí,87712.0
Benito Juárez,50003995.0
Ecatepec de Morelos,57685.0
Tlajomulco de Zúñiga,49052.0
Atizapán de Zaragoza,55776.0
León,34085.0
Coyoacán,23592.0
San Luis Potosí,87768.0
San Pedro Cholula,79716.0
Mérida,113897.0
Coyoacán,23587.0
Cancún,50003995.0
Querétaro,83780.0
Torreón,7535.0
Puebla,79271.0
Mérida,113903.0
Miguel Hidalgo,24606.0
Coyoacán,23710.0
Tlalnepantla de Baz,56205.0
Tlalpan,275630.0
Puebla,79058.0
Cancún,50002980.0
Zapopan,48127.0
Atizapán de Zaragoza,50003995.0
Querétaro,83673.0
Cuautitlán Izcalli,56922.0
Tlalnepantla de Baz,56356.0
Querétaro,84063.0
Tuxtla Gutiérrez,9046.0
Tlalpan,24853.0
Cuautitlán,284095.0
Benito Juárez,23533.0
Xalapa,125743.0
Benito Juárez,23559.0
Mazatlán,93469.0
Benito Juárez,50003995.0
Chihuahua,121535.0
Venustiano Carranza,275741.0
Tijuana,2703.0
Miguel Hidalgo,275308.0
Durango,25531.0
Tijuana,2540.0
Miguel Hidalgo,24541.0
Zapopan,48161.0
Cuernavaca,65672.0
Alvaro Obregón,23191.0
Cuajimalpa de Morelos,23747.0
Cuajimalpa de Morelos,23766.0
Coacalco de Berriozábal,283958.0
Piedras Negras,6785.0
Zapopan,47988.0
Benito Juárez,50003995.0
Alvaro Obregón,23237.0
Zapopan,126584.0
Monterrey,69062.0
Aguascalientes,978.0
Tlaquepaque,48857.0
Miguel Hidalgo,24593.0
Alvaro Obregón,23263.0
Huixquilucan,55584.0
Tlajomulco de Zúñiga,49052.0
Cuauhtémoc,23842.0
Benito Juárez,50003995.0
Cuernavaca,65479.0
Zapopan,47963.0
Puebla,79422.0
Benito Juárez,50003996.0
Mérida,113857.0
Chihuahua,263187.0
San Miguel de Allende,34733.0
Monterrey,68903.0
Metepec,54946.0
Monterrey,50003286.0
Alvaro Obregón,23141.0
Tonalá,126521.0
Morelia,59752.0
Naucalpan de Juárez,286234.0
Atizapán,55371.0
Tlaxcala,105396.0
Mérida,369076.0
Toluca,52067.0
Azcapotzalco,23491.0
San Andrés Cholula,334898.0
Zapopan,47732.0
Xalisco,68145.0
Querétaro,50003995.0
San Pedro Garza García,50003995.0
Coyoacán,23636.0
Zapopan,50003995.0
Alvaro Obregón,23350.0
Colima,8302.0
Naucalpan de Juárez,56086.0
Querétaro,127625.0
Monterrey,50003995.0
León,34482.0
Querétaro,84126.0
Acapulco de Juárez,38059.0
Alvarado,126012.0
Puerto Vallarta,50906.0
Boca del Río,110465.0
Alvaro Obregón,23371.0
Mérida,114226.0
Zapopan,47914.0
Villahermosa,129974.0
León,33973.0
Aguascalientes,285.0
Querétaro,127625.0
Boca del Río,110465.0
Benito Juárez,23562.0
Coronango,79457.0
San Andrés Cholula,334898.0
Guadalajara,50003995.0
Mérida,50003995.0
Tlalpan,24817.0
Mazatlán,93403.0
León,34095.0
Durango,25294.0
Tlalpan,24817.0
Tlalpan,24823.0
Querétaro,84087.0
La Magdalena Contreras,24481.0
Cuajimalpa de Morelos,23771.0
Hermosillo,94080.0
Tijuana,2455.0
Tampico,104433.0
Tequisquiapan,85712.0
Iztapalapa,24267.0
San Andrés Cholula,334898.0
Cuernavaca,65580.0
Miguel Hidalgo,275338.0
Apodaca,71642.0
Atizapán de Zaragoza,55747.0
San Luis Potosí,87688.0
Chalco,59270.0
San Andrés Cholula,128745.0
Huixquilucan,55520.0
La Magdalena Contreras,24481.0
Tulum,87029.0
Xochitepec,66712.0
Toluca,51947.0
Metepec,54931.0
Zapopan,47978.0
Pachuca,41637.0
San Luis Potosí,87831.0
Coacalco de Berriozábal,283924.0
Xochimilco,50003995.0
San Andrés Cholula,334898.0
Monterrey,68993.0
Querétaro,50003995.0
Naucalpan de Juárez,55933.0
Pachuca,41454.0
Soledad de Graciano Sánchez,88170.0
Miguel Hidalgo,24625.0
Alvaro Obregón,23150.0
San Juan del Río,85764.0
Coyoacán,23699.0
Cuajimalpa de Morelos,50003995.0
Chimalhuacán,58867.0
Boca del Río,110473.0
Huixquilucan,55520.0
Tlalpan,24823.0
Apodaca,321361.0
Irapuato,32643.0
Miguel Hidalgo,275358.0
Mazatlán,50003995.0
Chihuahua,50003995.0
Morelos,52661.0
San Luis Potosí,87710.0
Tlalnepantla de Baz,56204.0
Tlalpan,24778.0
Naucalpan de Juárez,55894.0
Acapulco de Juárez,37861.0
Torreón,7552.0
Tlalpan,24834.0
Tlalpan,275616.0
Morelia,59765.0
Toluca,51987.0
Guadalajara,47424.0
Bahía de Banderas,68024.0
Mérida,114346.0
Cuautitlán Izcalli,56941.0
La Magdalena Contreras,50003995.0
Solidaridad,86947.0
Guadalajara,47336.0
Cuautitlán Izcalli,56976.0
Alvaro Obregón,23343.0
Ecatepec de Morelos,57474.0
Tepic,67151.0
Calimaya,55092.0
Tijuana,2852.0
Temixco,65991.0
San Andrés Cholula,79783.0
Mérida,113862.0
Benito Juárez,50003996.0
Huixquilucan,55582.0
Tlajomulco de Zúñiga,49133.0
Atizapán de Zaragoza,283301.0
Tampico,104514.0
Atizapán de Zaragoza,55721.0
Durango,50003995.0
Atizapán de Zaragoza,55649.0
Iztacalco,24115.0
Puebla,78535.0
Cuautitlán Izcalli,56944.0
Santa María Huatulco,77042.0
Coyoacán,23592.0
San Luis Potosí,87688.0
Benito Juárez,50003995.0
Benito Juárez,23539.0
Zapopan,47732.0
Tijuana,2849.0
Gral. Escobedo,50003995.0
Ecatepec de Morelos,57404.0
San Andrés Cholula,79795.0
Chalco,59329.0
Aguascalientes,54.0
Mexicali,1650.0
Toluca,288978.0
La Paz,58994.0
Miguel Hidalgo,275308.0
Tlaquepaque,48794.0
Cancún,50002774.0
Querétaro,50003995.0
Monterrey,68730.0
Querétaro,50003995.0
Xalapa,106946.0
Tláhuac,24670.0
Los Cabos,3866.0
Puebla,128181.0
Naucalpan de Juárez,286309.0
Torreón,7278.0
Azcapotzalco,23410.0
Corregidora,50003995.0
Benito Juárez,50003997.0
Naucalpan de Juárez,55986.0
Tijuana,2540.0
Tepic,67339.0
Zapopan,47771.0
Nezahualcóyotl,59642.0
Mérida,114361.0
Puebla,79341.0
Iztapalapa,24178.0
León,33740.0
Querétaro,50003995.0
Querétaro,83960.0
San Luis Potosí,87706.0
San Andrés Cholula,128753.0
San José Iturbide,35321.0
Tlalnepantla de Baz,56190.0
Tlajomulco de Zúñiga,49039.0
Mérida,50003995.0
Tlaquepaque,48856.0
Zapopan,47840.0
San Luis Potosí,87460.0
San Pedro Garza García,70582.0
Azcapotzalco,23440.0
Atizapán de Zaragoza,55715.0
Chihuahua,15554.0
Morelia,59901.0
Tlalnepantla de Baz,56152.0
Guadalajara,47480.0
Boca del Río,110519.0
Boca del Río,110441.0
Cuajimalpa de Morelos,23747.0
Tijuana,2916.0
Boca del Río,110447.0
Mazamitla,50003995.0
Querétaro,84285.0
Coyoacán,23620.0
San Pedro Cholula,79708.0
Cuajimalpa de Morelos,23734.0
Tlalnepantla de Baz,56237.0
Alvaro Obregón,23269.0
Villahermosa,50003995.0
Zapopan,47916.0
Nicolás Romero,56670.0
Azcapotzalco,23498.0
Hermosillo,94088.0
Cancún,50002774.0
Aguascalientes,1285.0
Morelia,60433.0
Valle de Chalco Solidaridad,289473.0
Gustavo A. Madero,24042.0
Torreón,7478.0
Cuauhtémoc,50003998.0
Tijuana,50003995.0
Huixquilucan,55520.0
Benito Juárez,23575.0
Alvaro Obregón,23191.0
San Luis Potosí,87703.0
Venustiano Carranza,275741.0
Benito Juárez,50003997.0
Xalisco,68145.0
Azcapotzalco,23406.0
Guadalajara,308261.0
Alvarado,50003995.0
Tlaquepaque,48866.0
Querétaro,83668.0
Guadalajara,50003995.0
La Magdalena Contreras,24499.0
Huixquilucan,55519.0
San Andrés Cholula,50003995.0
San Luis Potosí,87666.0
Cuautitlán Izcalli,284136.0
Gustavo A. Madero,24082.0
Coyoacán,23621.0
Cuernavaca,65707.0
Guadalajara,47640.0
Atizapán de Zaragoza,55678.0
Boca del Río,110447.0
Cuajimalpa de Morelos,23771.0
Tijuana,2386.0
Hermosillo,94034.0
Coyoacán,23586.0
Tepic,67207.0
Puebla,79064.0
Apodaca,71329.0
Querétaro,83625.0
Xochimilco,25061.0
Los Cabos,253921.0
Huixquilucan,55552.0
Huixquilucan,55552.0
Ramos Arizpe,6557.0
Altamira,104805.0
La Magdalena Contreras,24502.0
Monterrey,323485.0
Benito Juárez,23511.0
Iztapalapa,24175.0
Monterrey,68962.0
Querétaro,84241.0
Coyoacán,23699.0
Cuauhtémoc,23814.0
Tlaquepaque,48950.0
San Luis Potosí,87845.0
Monterrey,50003995.0
Benito Juárez,50003995.0
Atlautla,59606.0
Mérida,369076.0
Puebla,78937.0
Nezahualcóyotl,59642.0
Alvaro Obregón,23185.0
Torreón,50003995.0
Mérida,113862.0
Cuauhtémoc,23835.0
Atenco,58813.0
Xalapa,106943.0
Coyoacán,23615.0
San Luis Potosí,50003995.0
Ecatepec de Morelos,57611.0
León,34332.0
San Nicolás de los Garza,71061.0
Tlalpan,24807.0
,50003995.0
Santa María Huatulco,77015.0
Boca del Río,110458.0
Altamira,104814.0
Huixquilucan,55552.0
Tultepec,50003995.0
Zempoala,46836.0
Querétaro,84086.0
Querétaro,84028.0
Chihuahua,15347.0
San Andrés Cholula,79759.0
Iztapalapa,24313.0
Tepic,50003995.0
Guadalupe,72178.0
San Luis Potosí,50003995.0
Juárez,16853.0
Morelia,59846.0
Querétaro,50003995.0
Culiacán,91460.0
Cuajimalpa de Morelos,23760.0
San Luis Potosí,87774.0
Concepción de Buenos Aires,51512.0
Atizapán de Zaragoza,55679.0
Tlalpan,24832.0
Culiacán,91573.0
Chihuahua,14989.0
San Andrés Cholula,334898.0
Mérida,113903.0
Querétaro,127625.0
Gustavo A. Madero,23992.0
Monterrey,68962.0
Cancún,50003995.0
Zapopan,50003995.0
Cuauhtémoc,23837.0
San Pedro Cholula,79656.0
Tepeji del Río de Ocampo,43730.0
Alvaro Obregón,23371.0
Zacatecas,115479.0
Boca del Río,110468.0
Tlaquepaque,48738.0
San Juan del Río,85952.0
Zapopan,47952.0
Boca del Río,110469.0
Querétaro,339682.0
Cuautitlán Izcalli,284146.0
Tijuana,253215.0
Naucalpan de Juárez,55795.0
Chihuahua,15181.0
Venustiano Carranza,25039.0
Alvarado,126016.0
Huixquilucan,55584.0
Iztapalapa,24430.0
Monterrey,68981.0
Ecatepec de Morelos,57827.0
San Luis Potosí,87964.0
Cuajimalpa de Morelos,23734.0
Cuernavaca,50003995.0
Xalapa,107098.0
Coyoacán,23647.0
Benito Juárez,50003997.0
Zapopan,48233.0
San Andrés Cholula,79748.0
Naucalpan de Juárez,55826.0
Miguel Hidalgo,24579.0
Corregidora,50003995.0
Durango,25475.0
Hermosillo,94593.0
García,70018.0
Los Cabos,3866.0
Benito Juárez,23569.0
Huixquilucan,55519.0
Monterrey,50003995.0
Guadalajara,50003995.0
Coyoacán,23592.0
Yautepec,66398.0
Corregidora,86265.0
Guadalajara,308448.0
Cajeme,96083.0
Puerto Vallarta,50913.0
Cuauhtémoc,23815.0
Chihuahua,121431.0
Monterrey,69198.0
Gustavo A. Madero,24002.0
Xochimilco,25067.0
Iztacalco,24125.0
Cuernavaca,65493.0
San Luis Potosí,87712.0
Guadalupe,72082.0
Alvaro Obregón,23136.0
Zapopan,311585.0
Coyoacán,23642.0
Hermosillo,94085.0
Iztacalco,24107.0
La Magdalena Contreras,24518.0
Iztapalapa,24313.0
Chalco,59244.0
Puebla,79106.0
Atizapán de Zaragoza,55715.0
Alvaro Obregón,23343.0
Cuauhtémoc,23827.0
Tultitlán,57117.0
San Nicolás de los Garza,50003995.0
Monterrey,68417.0
Tequisquiapan,85709.0
Tijuana,2351.0
Colima,8283.0
Guadalajara,47584.0
Morelia,59752.0
Puebla,79076.0
Tonalá,126534.0
Monterrey,50003995.0
Querétaro,50003995.0
Chihuahua,262987.0
Querétaro,83635.0
Cuauhtémoc,50003998.0
Torreón,7318.0
Cuajimalpa de Morelos,23734.0
Emiliano Zapata,126173.0
Tlajomulco de Zúñiga,49102.0
Tepic,50003995.0
Cuauhtémoc,23815.0
La Paz,3661.0
San Andrés Cholula,334898.0
Benito Juárez,50003995.0
Monterrey,323499.0
Tulancingo de Bravo,46269.0
Cuauhtémoc,50003998.0
León,34085.0
San Andrés Cholula,128745.0
Atlatlahucan,66866.0
Mérida,114343.0
Cuauhtémoc,23875.0
Azcapotzalco,23472.0
Mérida,113862.0
Alvaro Obregón,23351.0
Coyoacán,23635.0
Zihuatanejo de Azueta,39606.0
San Mateo Atenco,54823.0
Coyoacán,23592.0
Coyoacán,23683.0
Coacalco de Berriozábal,283942.0
Hermosillo,50003995.0
Cancún,50003995.0
Querétaro,84299.0
Tampico,104552.0
Tlalpan,24823.0
Querétaro,50003995.0
Cuernavaca,65691.0
Atizapán de Zaragoza,55659.0
Huixquilucan,55570.0
Querétaro,84312.0
Iztapalapa,24200.0
Alvaro Obregón,23269.0
Gustavo A. Madero,24002.0
Cuernavaca,65723.0
Juárez,72418.0
Hermosillo,94079.0
Monterrey,69191.0
Juárez,72418.0
Monterrey,68913.0
Benito Juárez,23540.0
Tijuana,2351.0
Huixquilucan,55574.0
Guadalajara,47621.0
San Luis Potosí,87460.0
San Andrés Cholula,128737.0
San Andrés Cholula,50003995.0
Benito Juárez,23576.0
Tonatico,54634.0
Iztapalapa,24172.0
Zapopan,47733.0
Guasave,92380.0
Huixquilucan,55519.0
San Luis Potosí,50003995.0
Atizapán de Zaragoza,55744.0
Iztapalapa,24171.0
San Andrés Cholula,50003995.0
Saltillo,5986.0
Santa Catarina,70749.0
Saltillo,5691.0
Tizayuca,46756.0
San Pedro Cholula,79721.0
Huixquilucan,55520.0
San Luis Potosí,50003995.0
Iztapalapa,24263.0
Chihuahua,50003995.0
Tijuana,2849.0
Alvaro Obregón,23191.0
Santiago,72463.0
Chihuahua,121399.0
Benito Juárez,23530.0
Metepec,54952.0
Tlalnepantla de Baz,56191.0
Tlalnepantla de Baz,56239.0
Alvaro Obregón,23185.0
Alvaro Obregón,23277.0
Naucalpan de Juárez,55906.0
Playa del Carmen,130510.0
Atizapán de Zaragoza,55610.0
Hermosillo,50003995.0
Ecatepec de Morelos,57735.0
San Pedro Cholula,79679.0
Atizapán de Zaragoza,55773.0
Huixquilucan,55566.0
Huixquilucan,55520.0
Querétaro,83711.0
Tlajomulco de Zúñiga,49084.0
Zapopan,47943.0
Benito Juárez,23577.0
Alvaro Obregón,23365.0
Ecatepec de Morelos,57493.0
Naucalpan de Juárez,50003995.0
Cuautitlán Izcalli,56893.0
San Luis Potosí,87487.0
Benito Juárez,50003996.0
Atizapán de Zaragoza,55722.0
Chihuahua,15262.0
Monterrey,50003995.0
Benito Juárez,23546.0
Acapulco de Juárez,50003995.0
Benito Juárez,23560.0
Pachuca,50003995.0
Guadalupe,71978.0
Naucalpan de Juárez,55831.0
Venustiano Carranza,24986.0
Coyoacán,23592.0
Cuautlancingo,79542.0
Querétaro,127625.0
Morelia,59779.0
Xochimilco,25080.0
Cuauhtémoc,23856.0
San Pedro Garza García,70648.0
Tlalnepantla de Baz,56362.0
Tlalpan,24944.0
Hermosillo,94322.0
Corregidora,86212.0
Tlaquepaque,48877.0
Frontera,6240.0
Iztapalapa,24264.0
Guadalajara,47492.0
Tequisquiapan,85643.0
Zapopan,48150.0
San Andrés Cholula,334898.0
San Luis Potosí,87712.0
Cancún,50003995.0
Monterrey,69334.0
Cuauhtémoc,50003998.0
Colima,8407.0
Xochimilco,25056.0
Cancún,50002780.0
Naucalpan de Juárez,55915.0
Atizapán de Zaragoza,55698.0
Mérida,113859.0
San Luis Potosí,87853.0
Atizapán de Zaragoza,55741.0
Alvaro Obregón,23145.0
Huixquilucan,55520.0
Aguascalientes,82.0
Xalapa,106901.0
San Nicolás de los Garza,324774.0
Benito Juárez,50003995.0
Benito Juárez,50003995.0
Colima,8323.0
Huixquilucan,284881.0
Cancún,50002774.0
Huixquilucan,55552.0
Torreón,7535.0
San Andrés Cholula,334898.0
Guadalupe,71955.0
Tarímbaro,61015.0
Metepec,55021.0
Mérida,113862.0
Huixquilucan,55552.0
Tlalnepantla de Baz,50003995.0
León,130630.0
Atizapán de Zaragoza,55744.0
Tlalpan,24939.0
Morelia,59802.0
Tlalpan,24897.0
Cuauhtémoc,23832.0
Querétaro,50003995.0
Mérida,114069.0
Torreón,50003995.0
Coyoacán,23701.0
