ciudad,provincia,lat,lng
Toluca,Estado de México,19.2600986,-99.66615609999997
Benito Juárez,Ciudad de México,19.4026004,-99.1423856
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
San Luis Potosí,San Luis Potosí,22.143919511867036,-100.97218936644772
Toluca,Estado de México,19.2941893,-99.69290769999998
Tláhuac,Ciudad de México,19.30119862920268,-99.0612239531372
Nicolás Romero,Estado de México,19.63422625,-99.3695564379207
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Pachuca,Hidalgo,20.0967922,-98.77568159999998
Benito Juárez,Ciudad de México,19.36214732505617,-99.16285175097045
Benito Juárez,Ciudad de México,19.3769563,-99.13780680000002
Cuauhtémoc,Ciudad de México,19.432428262168155,-99.1563850386841
Texcoco,Estado de México,19.490281077563,-98.863767385483
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Iztacalco,Ciudad de México,19.3877892,-99.12796800000001
Atizapán de Zaragoza,Estado de México,19.5723036,-99.248910933333
San Nicolás de los Garza,Nuevo León,25.7361504,-100.2612936
Puebla,Puebla,18.992347,-98.254477
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cuautitlán,Estado de México,19.70551825,-99.166625687744
Querétaro,Querétaro,20.854257500000003,-99.84756
Tlaxcala,Tlaxcala,19.32220391109016,-98.21991408483886
Tlalpan,Ciudad de México,19.2916029,-99.14733339999998
Benito Juárez,Ciudad de México,19.372791600000006,-99.16525209999998
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Iztacalco,Ciudad de México,19.372336,-99.1426179
Tepotzotlán,Estado de México,19.718764399999998,-99.30693310548479
Metepec,Estado de México,19.25113375,-99.59372813034919
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
Guadalajara,Jalisco,20.6919737,-103.39020529999999
Toluca,Estado de México,19.292545,-99.6569007
La Magdalena Contreras,Ciudad de México,19.3102335,-99.22756520000002
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
San Andrés Cholula,Puebla,18.962965,-98.279915
San Juan del Río,Querétaro,16.8969181,-96.14738987188721
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Zapopan,Jalisco,20.7032055,-103.4261243
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Querétaro,Querétaro,20.6631241217638,-100.3324055671692
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Ecatepec de Morelos,Estado de México,19.701755789729336,-100.03408690624997
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Zapopan,Jalisco,20.7032055,-103.4261243
Guadalajara,Jalisco,20.70526058657925,-103.37980270385742
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Xalapa,Veracruz,19.5408338,-96.9146374
Benito Juárez,Ciudad de México,19.367477769796547,-99.15895421268921
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Boca del Río,Veracruz,19.11300805,-96.1119502282736
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Yautepec,Morelos,18.86529045,-99.0618808388494
Culiacán,Sinaloa,24.76350432849445,-107.43355057983172
Tijuana,Baja California Norte,32.489186339460986,-116.86442735162352
Puebla,Puebla,18.833333,-98.0
Coyoacán,Ciudad de México,19.3141165,-99.1182143
Saltillo,Coahuila,25.423042499999998,-100.9927509
Alvarado,Veracruz,19.04882197145764,-96.06166361714712
San Andrés Huayápam,Oaxaca,17.1011290211,-96.6684399408
Querétaro,Querétaro,20.854257500000003,-99.84756
Durango,Durango,24.04580959247961,-104.63831946282879
Tlalpan,Ciudad de México,19.2906185,-99.1787648
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Morelia,Michoacán,19.7027116,-101.19238179999999
Santiago,Nuevo León,25.37210935,-100.260652148285
Chihuahua,Chihuahua,28.6261666,-106.11057140000004
Puebla,Puebla,18.833333,-98.0
Nezahualcóyotl,Estado de México,19.4626315,-99.0451698
Atizapán de Zaragoza,Estado de México,19.55051401227853,-99.2726468840088
Puebla,Puebla,18.833333,-98.0
Zapopan,Jalisco,20.7032055,-103.4261243
Huixquilucan,Estado de México,19.423428560712907,-99.27449331370848
León,Guanajuato,21.0973352,-101.64764230661801
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Mérida,Yucatán,20.967075899999998,-89.6237402
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Cuautitlán Izcalli,Estado de México,19.5259817,-99.16802339999998
San Luis Potosí,San Luis Potosí,22.1179714,-100.96539129999996
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
Corregidora,Querétaro,20.541407,-100.405216
Aguascalientes,Aguascalientes,21.8806553,-102.2961323
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Cuautitlán,Estado de México,19.70551825,-99.166625687744
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Zapopan,Jalisco,20.73329321668412,-103.42856258153915
Alvaro Obregón,Ciudad de México,19.3118439,-99.24456359999999
Naucalpan de Juárez,Estado de México,19.4944135,-99.22919480000002
Mérida,Yucatán,20.967075899999998,-89.6237402
Monterrey,Nuevo León,25.6090699,-100.27720829999998
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Monterrey,Nuevo León,25.570588,-100.232177
La Magdalena Contreras,Ciudad de México,19.3086093,-99.2418889
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Tuxtla Gutiérrez,Chiapas,16.74521845,-93.14180864260271
Alvaro Obregón,Ciudad de México,19.352600937493342,-99.23040956650392
Miguel Hidalgo,Ciudad de México,19.4448354,-99.165262
Tequisquiapan,Querétaro,20.54221585,-99.9478987274392
Alvaro Obregón,Ciudad de México,19.3828186,-99.2089436
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Tonalá,Jalisco,20.636487135034045,-103.28242528997193
Yecapixtla,Morelos,18.872768,-98.8686715
Tlalpan,Ciudad de México,19.2886883,-99.1216161
Cuernavaca,Morelos,18.9502417,-99.2351287
Zapopan,Jalisco,20.7032055,-103.4261243
Benito Juárez,Ciudad de México,19.3833887,-99.15601800000002
Zapopan,Jalisco,20.7032055,-103.4261243
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Benito Juárez,Ciudad de México,19.3750123,-99.14716980000004
Jiutepec,Morelos,18.88638935,-99.17012240115321
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Gustavo A. Madero,Ciudad de México,19.465605206446774,-99.13513494418032
San Pedro Cholula,Puebla,19.07236245,-98.32234723161491
Durango,Durango,24.0191057,-104.6821592
Naucalpan de Juárez,Estado de México,19.47582989693449,-99.2378026597717
Benito Juárez,Ciudad de México,19.3882556,-99.147645
Alvaro Obregón,Ciudad de México,19.359606,-99.20939420000002
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Tlajomulco de Zúñiga,Jalisco,20.57615232206616,-103.43861568532715
Alvaro Obregón,Ciudad de México,19.3175673,-99.22201379999998
Iztacalco,Ciudad de México,19.39897535,-99.09531197032301
Los Cabos,Baja California Sur,23.59459744,-109.58353758
Hermosillo,Sonora,29.0948207,-110.96922020000001
Boca del Río,Veracruz,19.11300805,-96.1119502282736
Zapopan,Jalisco,20.679185500000006,-103.4373997
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Venustiano Carranza,Ciudad de México,19.4303258,-99.109779
Zapopan,Jalisco,20.7032055,-103.4261243
García,Nuevo León,25.805466100000004,-100.639646752801
Huixquilucan,Estado de México,19.3919024,-99.2785169
Venustiano Carranza,Ciudad de México,19.440314433333,-99.112777066666
Culiacán,Sinaloa,24.7978965,-107.393395
Gustavo A. Madero,Ciudad de México,19.4743825,-99.1245748
Xochimilco,Ciudad de México,19.281559882219764,-99.11125129160156
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Aguascalientes,Aguascalientes,26.0444446,-111.6660725
Mérida,Yucatán,20.99463427995152,-89.56742191367084
Hermosillo,Sonora,29.1303752,-110.94880079999999
Metepec,Estado de México,19.25113375,-99.59372813034919
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Querétaro,Querétaro,20.854257500000003,-99.84756
Naucalpan de Juárez,Estado de México,19.492183504064513,-99.26554730950926
Durango,Durango,23.9968643,-104.659782
Querétaro,Querétaro,20.854257500000003,-99.84756
Tijuana,Baja California Norte,32.443013689614,-116.93112671571657
Benito Juárez,Ciudad de México,19.378853368309574,-99.16313342911377
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Metepec,Estado de México,19.2696619,-99.5887194
León,Guanajuato,21.0973352,-101.64764230661801
Tijuana,Baja California Norte,32.53637906528767,-116.89660974150387
Bahía de Banderas,Nayarit,20.729190144141885,-105.28748994565427
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Ecatepec de Morelos,Estado de México,19.571796799999998,-99.0445353416788
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Cuauhtémoc,Ciudad de México,19.4180945,-99.14938589999996
Corregidora,Querétaro,20.47781285,-100.44124724158002
Torreón,Coahuila,25.5414662,-103.4531977
Alvaro Obregón,Ciudad de México,19.3843257,-99.2155215
Metepec,Estado de México,19.25113375,-99.59372813034919
Toluca,Estado de México,19.292545,-99.6569007
Iztacalco,Ciudad de México,19.39897535,-99.09531197032301
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Chalco,Estado de México,19.2382585,-98.8188837639518
San Pedro Cholula,Puebla,19.07236245,-98.32234723161491
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Cancún,Quintana Roo,21.100840510422003,-86.84555076190183
Cuernavaca,Morelos,18.9745357,-99.2517724
Cuauhtémoc,Ciudad de México,19.434219,-99.155731
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Zapopan,Jalisco,20.7032055,-103.4261243
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Tlaquepaque,Jalisco,20.6084288,-103.3151995
Zapopan,Jalisco,20.72181680419029,-103.46526611409912
Iztacalco,Ciudad de México,19.39897535,-99.09531197032301
La Magdalena Contreras,Ciudad de México,19.27547005,-99.2633385835894
Veracruz,Veracruz,19.147623,-96.155059
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Coyoacán,Ciudad de México,19.3470483,-99.1495822
Querétaro,Querétaro,20.505174235542718,-100.40276527404785
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Miguel Hidalgo,Ciudad de México,19.43166749058928,-99.20328948465578
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Mérida,Yucatán,20.967075899999998,-89.6237402
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Aguascalientes,Aguascalientes,21.92326680000001,-102.30527856137695
Calimaya,Estado de México,19.1685936,-99.6442631329644
Azcapotzalco,Ciudad de México,19.4862552,-99.2140427
Tlalpan,Ciudad de México,19.2796279,-99.17873880000002
Ciudad Madero,Tamaulipas,22.2783046,-97.82426860885549
Zapopan,Jalisco,20.7479183,-103.39687960000003
Cuautitlán Izcalli,Estado de México,19.6927348,-99.2156693
Miguel Hidalgo,Ciudad de México,19.4561378,-99.19015409999996
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Santa Catarina,Nuevo León,21.14133975,-100.070929691885
Cuauhtémoc,Ciudad de México,19.427885587249488,-99.16465759277344
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Alvarado,Veracruz,18.82867105,-95.92388431320542
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Culiacán,Sinaloa,24.7978965,-107.393395
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Santa Catarina,Nuevo León,21.14133975,-100.070929691885
Irapuato,Guanajuato,20.6748936,-101.388542263391
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
La Paz,Baja California Sur,19.36376855,-98.9463135985561
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Tonalá,Jalisco,20.618520800000002,-103.222735910345
Hermosillo,Sonora,29.15629094,-110.97449228
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Benito Juárez,Ciudad de México,19.3921274,-99.1701253
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Alvarado,Veracruz,18.82867105,-95.92388431320542
Metepec,Estado de México,19.25113375,-99.59372813034919
Querétaro,Querétaro,20.854257500000003,-99.84756
San Luis Potosí,San Luis Potosí,22.200005299684552,-101.02062419391476
Cuauhtémoc,Ciudad de México,19.3840332,-99.1577391
Apodaca,Nuevo León,25.77223900000001,-100.26615429999998
Tlalpan,Ciudad de México,19.293119600000004,-99.1307711
Naucalpan de Juárez,Estado de México,19.507939800000006,-99.2283608
Cuauhtémoc,Ciudad de México,19.3766071,-99.1231931
Monterrey,Nuevo León,25.726754373503137,-100.34901782870293
Hermosillo,Sonora,29.0948207,-110.96922020000001
Apodaca,Nuevo León,25.7816542,-100.1887501
Guadalajara,Jalisco,20.6723795,-103.29946619999998
Guadalajara,Jalisco,20.6720375,-103.3383962
Naucalpan de Juárez,Estado de México,19.4937338,-99.25266220000003
Ramos Arizpe,Coahuila,25.540786999999998,-100.9466688
Atizapán de Zaragoza,Estado de México,19.5774407,-99.23229549999996
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Tláhuac,Ciudad de México,19.26950425,-99.00409684032509
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Apodaca,Nuevo León,25.7763887,-100.25867820000002
Cancún,Quintana Roo,21.144675066447338,-86.8551280349493
Querétaro,Querétaro,20.6994499,-100.46398879999998
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Querétaro,Querétaro,20.854257500000003,-99.84756
Zapopan,Jalisco,21.98297071919497,-98.99602145220943
Ixtapaluca,Estado de México,19.32929,-98.80827450406429
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Chicoloapan,Estado de México,19.39658025,-98.86997196958842
Cancún,Quintana Roo,21.166334600000006,-86.83137310000002
San Andrés Cholula,Puebla,18.9917324,-98.3271067
Zapopan,Jalisco,20.7032055,-103.4261243
San Luis Potosí,San Luis Potosí,22.18528894728372,-100.95474779605864
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Zapopan,Jalisco,20.7032055,-103.4261243
Santa Catarina,Nuevo León,21.14133975,-100.070929691885
Guadalajara,Jalisco,20.684874,-103.3651754
Corregidora,Querétaro,20.47781285,-100.44124724158002
Querétaro,Querétaro,20.854257500000003,-99.84756
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Coyoacán,Ciudad de México,19.3164534,-99.11827209999998
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Tlalpan,Ciudad de México,19.2714675,-99.1463071
Mérida,Yucatán,20.967075899999998,-89.6237402
El Marqués,Querétaro,20.73507785,-100.283576535042
Gustavo A. Madero,Ciudad de México,19.524079533333,-99.151531866667
Zapopan,Jalisco,20.6889142,-103.4290289
Naucalpan de Juárez,Estado de México,19.4540062,-99.2655922
Guadalajara,Jalisco,20.6659621,-103.3122829
Cancún,Quintana Roo,21.1617854,-86.8510468
Guaymas,Sonora,27.898970784492203,-110.90730019643401
San Luis Potosí,San Luis Potosí,22.1447203099931,-101.02134704589844
Puebla,Puebla,19.02769316254301,-98.23132667397459
Benito Juárez,Ciudad de México,19.3659414,-99.1664695
Cuajimalpa de Morelos,Ciudad de México,19.3527451,-99.29024299999998
Querétaro,Querétaro,20.854257500000003,-99.84756
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Guadalajara,Jalisco,20.6759224,-103.27522169999996
Cancún,Quintana Roo,21.1617854,-86.8510468
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Mérida,Yucatán,20.967075899999998,-89.6237402
Benito Juárez,Ciudad de México,19.3947017,-99.18446700000004
Torreón,Coahuila,25.57868616229101,-103.37730690836906
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Mérida,Yucatán,20.967075899999998,-89.6237402
Temixco,Morelos,18.8481,-99.2056
Amecameca,Estado de México,19.08080166545308,-98.81426582836912
San Andrés Cholula,Puebla,19.02230003420884,-98.29718012978516
Iztapalapa,Ciudad de México,19.3733205,-99.0170825
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Querétaro,Querétaro,20.854257500000003,-99.84756
Mérida,Yucatán,20.967075899999998,-89.6237402
Zapopan,Jalisco,20.7032055,-103.4261243
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Cuauhtémoc,Ciudad de México,19.430398306676864,-99.16066076353758
Benito Juárez,Ciudad de México,19.3612799,-99.1574938
Zapopan,Jalisco,20.7032055,-103.4261243
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Tlajomulco de Zúñiga,Jalisco,20.519673559809164,-103.48878680771486
Querétaro,Querétaro,20.854257500000003,-99.84756
Iztacalco,Ciudad de México,19.39897535,-99.09531197032301
Querétaro,Querétaro,20.854257500000003,-99.84756
Tequisquiapan,Querétaro,20.546771704438502,-99.88934755325316
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
La Paz,Baja California Sur,19.36376855,-98.9463135985561
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Apodaca,Nuevo León,25.7816542,-100.1887501
Querétaro,Querétaro,20.854257500000003,-99.84756
Zapopan,Jalisco,20.726021319013935,-103.46445072255858
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Toluca,Estado de México,19.292545,-99.6569007
Querétaro,Querétaro,20.854257500000003,-99.84756
Alvaro Obregón,Ciudad de México,19.3048309,-99.2319467
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Querétaro,Querétaro,20.6480437,-100.4379894
Mexicali,Baja California Norte,32.6290154,-115.4378152
Morelia,Michoacán,19.7207806,-101.2095408
Comalcalco,Tabasco,18.28033650257737,-93.2155179977417
Alvaro Obregón,Ciudad de México,19.36018577442668,-99.28015714868776
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Naucalpan de Juárez,Estado de México,19.524752771337464,-99.27653035584714
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Mineral de la Reforma,Hidalgo,20.06069985,-98.72974300865441
Querétaro,Querétaro,20.59260010852985,-100.36206271108398
Conkal,Yucatán,21.043130737208976,-89.54986095428467
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Coyoacán,Ciudad de México,19.300491327620023,-99.10826294183346
La Magdalena Contreras,Ciudad de México,19.3107,-99.244
Toluca,Estado de México,19.299228575755716,-99.59459878125
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Zapopan,Jalisco,20.6415067,-103.4064748
Cuauhtémoc,Ciudad de México,19.419064766667,-99.154738166667
Zapopan,Jalisco,20.6353962,-103.40123649999998
Benito Juárez,Ciudad de México,19.401130056733734,-99.15771910465695
Cancún,Quintana Roo,21.054705701608967,-86.8575668334961
Mérida,Yucatán,20.967075899999998,-89.6237402
Torreón,Coahuila,25.5226361,-103.39826590000001
Altamira,Tamaulipas,22.2885,-97.887
Azcapotzalco,Ciudad de México,19.478678872863128,-99.18934958573608
Alvaro Obregón,Ciudad de México,19.337701180718287,-99.21838190317992
Querétaro,Querétaro,20.854257500000003,-99.84756
Hermosillo,Sonora,29.13910245916582,-111.01110778748988
Querétaro,Querétaro,20.854257500000003,-99.84756
Iztapalapa,Ciudad de México,19.3329762,-99.08165459999998
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Gustavo A. Madero,Ciudad de México,19.4834217,-99.1404754
Tlalnepantla de Baz,Estado de México,19.54675530550192,-99.17346259289549
San Nicolás de los Garza,Nuevo León,25.73584235,-100.266494516522
Benito Juárez,Ciudad de México,19.3882102175,-99.1810360492
San Nicolás de los Garza,Nuevo León,25.733822,-100.283822
Monterrey,Nuevo León,25.694559962987146,-100.37775510219114
Querétaro,Querétaro,20.854257500000003,-99.84756
Tecámac,Estado de México,19.71171625,-98.9783269318855
Iztacalco,Ciudad de México,19.39897535,-99.09531197032301
Mazatlán,Sinaloa,23.2660168,-106.4264762
Zapopan,Jalisco,20.742185466862733,-103.36578177567141
Tláhuac,Ciudad de México,19.26950425,-99.00409684032509
Iztapalapa,Ciudad de México,19.3632,-99.1155
Santa Catarina,Nuevo León,21.14133975,-100.070929691885
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Xochimilco,Ciudad de México,19.2634938,-99.10336629999999
Guadalupe,Nuevo León,25.6961666,-100.2548383
Benito Juárez,Ciudad de México,19.3930194,-99.14470059999996
Soledad de Graciano Sánchez,San Luis Potosí,22.1791422,-100.9628399
Ecatepec de Morelos,Estado de México,19.571796799999998,-99.0445353416788
Benito Juárez,Ciudad de México,19.38914314890037,-99.16651111957395
Huixquilucan,Estado de México,19.364575100000003,-99.2995143
Tlajomulco de Zúñiga,Jalisco,20.58539288991797,-103.45097530446778
Juárez,Nuevo León,25.6484654,-100.12977519999998
Veracruz,Veracruz,19.1680174,-96.2157605
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Querétaro,Querétaro,20.596882120847773,-100.34729048609734
Naucalpan de Juárez,Estado de México,19.4950379,-99.2320755
San Andrés Cholula,Puebla,19.0395164,-98.2609525
Benito Juárez,Ciudad de México,19.385860600000004,-99.1715449
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Alvarado,Veracruz,19.076913,-96.097109
Zapopan,Jalisco,20.747205138511184,-103.42710640216065
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Cuauhtémoc,Ciudad de México,19.437610039973887,-99.16341551586912
Coyoacán,Ciudad de México,19.3309836,-99.1666406
Tlalpan,Ciudad de México,19.305593049901365,-99.13150694445801
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Tijuana,Baja California Norte,32.501018800000004,-116.9646629
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Progreso,Yucatán,21.312525,-89.516773
Querétaro,Querétaro,20.6202176,-100.3894519
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Mérida,Yucatán,20.967075899999998,-89.6237402
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Campeche,Campeche,19.85142005604948,-90.51210741472778
Tlalpan,Ciudad de México,19.268198100000006,-99.20865750000002
Atizapán de Zaragoza,Estado de México,19.5679565,-99.2236065
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Querétaro,Querétaro,20.590527258212248,-100.43357849121094
Tlalpan,Ciudad de México,19.3156661,-99.13921670000002
Mérida,Yucatán,21.031955437049735,-89.56466674804688
Zapopan,Jalisco,20.65121857484337,-103.3980193223572
Cuajimalpa de Morelos,Ciudad de México,19.37238461780716,-99.2843091858444
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Ecatepec de Morelos,Estado de México,19.6243055,-99.0112067
Coacalco de Berriozábal,Estado de México,19.64902081321344,-99.10540098419187
Paraíso,Tabasco,18.38649005851792,-93.21222667543259
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
San Juan del Río,Querétaro,16.8969181,-96.14738987188721
Veracruz,Veracruz,19.1898562,-96.15203580000002
Cuernavaca,Morelos,18.9148945,-99.22201310000004
Metepec,Estado de México,19.25113375,-99.59372813034919
Zapopan,Jalisco,20.7603297,-103.3792141
Aguascalientes,Aguascalientes,21.8908601,-102.26438610000002
Tlajomulco de Zúñiga,Jalisco,20.54957882477132,-103.33439394838864
Querétaro,Querétaro,20.854257500000003,-99.84756
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Monterrey,Nuevo León,25.697626,-100.2882785
Naucalpan de Juárez,Estado de México,19.510466,-99.23260600000003
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Guadalajara,Jalisco,20.6720375,-103.3383962
San Nicolás de los Garza,Nuevo León,25.73584235,-100.266494516522
La Magdalena Contreras,Ciudad de México,19.309878,-99.26321130000002
Querétaro,Querétaro,20.854257500000003,-99.84756
Monterrey,Nuevo León,25.63978365,-100.29310162906602
San Nicolás de los Garza,Nuevo León,25.73584235,-100.266494516522
Cuauhtémoc,Ciudad de México,19.406582,-99.167323
Chalco,Estado de México,19.26116798096378,-98.844950864418
Mineral de la Reforma,Hidalgo,20.1259501,-98.7220224
Metepec,Estado de México,19.25113375,-99.59372813034919
Atizapán de Zaragoza,Estado de México,19.5444742,-99.23665540000002
Durango,Durango,24.833333,-104.833333
Zapopan,Jalisco,20.689041,-103.4035
Hermosillo,Sonora,29.12359764143805,-110.98883186921995
Atizapán de Zaragoza,Estado de México,19.527479,-99.236958
Zapopan,Jalisco,20.67471431722173,-103.43337083019415
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Cuautitlán Izcalli,Estado de México,19.64701,-99.20318550000002
Zapopan,Jalisco,20.7032055,-103.4261243
Naucalpan de Juárez,Estado de México,20.0226678475,-98.5820209285
Querétaro,Querétaro,20.6367435,-100.40529190000001
La Magdalena Contreras,Ciudad de México,19.27547005,-99.2633385835894
Huixquilucan,Estado de México,19.4236855,-99.2656081
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Lerma,Estado de México,19.3263632,-99.46005201756849
Tijuana,Baja California Norte,32.45792433549133,-116.91920034544675
Mérida,Yucatán,20.967075899999998,-89.6237402
Coyoacán,Ciudad de México,19.313209,-99.114971
Mérida,Yucatán,20.967075899999998,-89.6237402
Ixtapan de la Sal,Estado de México,18.840977300000002,-99.6929242836454
Querétaro,Querétaro,20.6102018,-100.38755860000003
Querétaro,Querétaro,20.854257500000003,-99.84756
Monterrey,Nuevo León,25.63978365,-100.29310162906602
León,Guanajuato,21.0973352,-101.64764230661801
Cuernavaca,Morelos,18.976737300000003,-99.25185599999998
Temixco,Morelos,18.8476735,-99.24559450820179
Tultepec,Estado de México,19.6680162,-99.1371977
Naucalpan de Juárez,Estado de México,19.5200042,-99.2283796
Zapopan,Jalisco,20.76416016,-103.39355469
Monterrey,Nuevo León,25.72467205,-100.33247348
Morelia,Michoacán,19.7027116,-101.19238179999999
Santa Catarina,Nuevo León,21.14133975,-100.070929691885
Benito Juárez,Ciudad de México,19.3756251,-99.15460969999998
Boca del Río,Veracruz,19.017740300000003,-98.2158839
Venustiano Carranza,Ciudad de México,16.30898425,-92.6379347298267
Puebla,Puebla,19.0272478,-98.2107037
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Tlalpan,Ciudad de México,19.277213361635017,-99.21556625260928
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Culiacán,Sinaloa,24.8102084,-107.3991893
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
La Paz,Baja California Sur,24.04818888325893,-110.299910693779
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
